Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV54151,810,0.0,0.0,120,120,3,7,3,0,4,6,6,9,4,3,1,81390,11544,10740,4330,740.0,0.0,810.0,0.0,81390.0,11544.0,10740.0,4330.0,740.0,120.0,120.0,0.0,10331.818181818182,947.9333333333334,81390.0,11544.0,10740.0,4330.0,32.0,1141.6666666666667,0.0,20833.333333333332,1958.0,5586.666666666666,3318.333333333333,0.0,110.0,0.0,46030.0,4272.0,2490.0,930.0,0.0,8775.0,574.0,87965.0,12078.0,11935.0,5650.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.714285714286,427.2,17714.428571428572,1854.7428571428572,8057.285714285715,1937.5714285714287,8.464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9524.254128466237,848.2845142746817,49201.57419712974,5560.350333776502,18783.731554544425,5416.067372495886,23.80296450860967,10889.665412566557,904.0185301846616,38000.22591885254,4383.591188873556,13165.200750346557,3835.698928627196,37.486213690389825,4282.172627344158,376.3548162037547,25226.215872921402,2701.331783630319,9354.40302856344,2952.0801623370435,31.898458445040212,1555.607966457023,135.0279524807827,9452.445842068482,1137.7651991614257,3361.3906359189377,996.8378756114605,15.799999999999999,100,10,42.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,2.0,0.0,9.0,0.0,9.0,0.0,5,0,0,0,No,0.1435526627473659
PRV54152,27320,3254.0,27.0,276,300,12,11,14,6,9,10,16,16,11,6,2,137660,16020,69940,16070,1931.0,0.0,27320.0,3254.0,137660.0,16019.999999999998,69940.0,16069.999999999998,1930.9999999999998,276.0,300.0,225.0,18269.238095238095,1760.3714285714286,137660.0,16020.0,69940.0,16070.0,49.53333333333333,10970.0,1118.0,15360.0,3204.0,26000.0,5770.0,7.0,21310.0,2136.0,120600.0,9612.0,34780.0,6290.0,39.0,26074.666666666664,3214.0,149726.66666666666,16589.6,66799.33333333333,14747.333333333334,27.0,26548.55225478389,3204.0,51903.513796333464,5642.292466211696,4553.469476783086,1265.3356349524956,17.43566439181052,28760.403892496637,2889.57817067326,73666.19138972253,8228.431215235283,20134.9183411532,5758.995340847321,60.551331095988814,21818.809689845257,2121.4616059752316,37346.0097462974,3768.134787806336,5326.267433751744,1303.5925317128244,13.257275980822474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39161.97877175949,3143.680668473465,141534.47811644973,14647.372344602798,43408.40673148613,12653.745240059625,66.57084446736921,18393.05465494536,1447.7803361690103,73911.47985924597,8386.20196369654,34242.809740766206,9467.912731431694,72.11024179084092,31753.84016663045,2450.832917177076,83080.01286104652,7894.372738367421,19099.644168062812,5593.356716716034,50.20993557647147,22951.474477449974,1953.4572393136941,55140.14243686852,5645.429694922845,14285.022982769093,3936.451657869645,35.33016693062572,625,49,57.0,9.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,25.0,14.0,9.0,7.0,4.0,4.0,4.0,2.0,2.0,3.0,27.0,7.0,6.0,2.0,25.0,2.0,25.0,2.0,16,0,0,0,No,0.13229386005385518
PRV54161,790,0.0,0.0,60,60,3,3,2,0,1,3,5,4,3,3,1,8000,2136,6920,4080,385.0,0.0,790.0,0.0,8000.0,2136.0,6920.0,4080.0,385.0,60.0,60.0,0.0,2301.4603174603176,429.57142857142856,8000.0,2136.0,6920.0,4080.0,7.0,600.0,0.0,0.0,0.0,5990.0,2290.0,0.0,4135.0,534.0,3500.0,534.0,6555.0,2840.0,3.0,7755.0,534.0,15000.0,2670.0,8590.0,3735.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.7826086956522,0.0,4083.695652173913,718.4695652173914,7915.95652173913,2220.304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.2033687289538,35.02461030445598,23001.843323941837,2191.0333038252493,9969.749423968811,2733.337295985392,18.798076923076923,2049.1175345180613,155.90509634491582,16919.882132374663,1901.8487432158709,8414.004726848169,2666.0657221650094,11.222310685691282,4495.475604821758,472.0088986764623,20754.12007790248,2268.272618959869,8315.19008602593,2479.6958415921335,24.10032012617313,8589.689367534731,818.092010161708,26777.901302453298,2716.9785955576103,11002.497914139827,2987.2475730976307,14.4349554555034,25,5,7.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,4,1,0,0,No,0.14678294229215616
PRV54165,5640,260.0,0.0,528,528,14,26,15,0,17,18,30,34,13,15,6,220880,24564,56560,18180,3283.0,0.0,5640.0,260.0,220880.0,24564.0,56560.0,18180.0,3283.0,528.0,528.0,0.0,34115.47510822511,3249.101948051948,220880.0,24564.0,56560.0,18180.0,128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,34320.0,3204.0,8520.0,3630.0,0.0,5640.0,260.0,220880.0,24564.0,56560.0,18180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15489.007379676761,1986.5361355448572,70135.32059631693,8888.36120456018,24304.282096284336,6546.875571915316,53.24712890194748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17635.97474338714,1099.2962766939404,186582.29256278533,20651.6726840287,84349.73709656247,24628.67874215831,63.45344492793878,29656.68098612498,2532.5950839848692,152975.16871503566,16357.334253740182,59637.3659225198,17165.199044521676,153.424797100397,25484.19678003305,2162.8287175791243,114432.70764339513,12367.263169612994,53583.800751061994,15116.518013932822,108.98208629210727,27696.377091628776,2873.597125680538,93502.60713083936,8707.72829919717,22736.135877595385,6382.00360062636,58.21115474785101,1936,78,1936.0,0.0,81.0,12.0,0.0,0.0,0.0,0.0,0.0,52.0,32.0,20.0,13.0,3.0,2.0,1.0,1.0,0.0,0.0,78.0,0.0,9.0,0.0,44.0,0.0,44.0,0.0,30,1,0,0,No,0.13606922944120703
PRV54169,700,0.0,0.0,12,12,1,0,0,0,0,1,1,1,1,0,0,0,0,2340,140,67.0,0.0,700.0,0.0,0.0,0.0,2340.0,140.0,67.0,12.0,12.0,0.0,390.0,0.0,0.0,0.0,2340.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,2340.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.6949152542373,22.16949152542373,2704.406779661017,393.6271186440678,1961.864406779661,509.3220338983051,7.0,276.8703241895262,19.785316371497466,4721.275145469659,533.327680798005,1913.927680798005,545.5833748960931,5.655502392344498,2063.4387689677283,206.2855305466238,6930.869843983757,748.9745672152169,2029.2776234238086,582.1478948493268,6.548458149779735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,No,0.14542603102946444
PRV54170,750,0.0,0.0,60,60,4,4,2,2,3,1,5,5,3,0,0,18000,2136,3480,1710,366.0,0.0,750.0,0.0,18000.0,2136.0,3480.0,1710.0,366.0,60.0,60.0,0.0,5197.380952380952,534.0,18000.0,2136.0,3480.0,1710.0,16.0,650.0,0.0,18000.0,2136.0,1550.0,1340.0,0.0,72.5,0.0,0.0,0.0,1550.0,397.5,0.0,795.8333333333334,8.333333333333334,21908.333333333332,2403.0,3351.666666666667,1855.8333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.1892747915163,122.53207876775318,19638.489964238808,2076.4461833240402,9250.375516680404,2787.6028734906185,20.5,3151.001728563546,253.87798183743666,17154.559529885897,2028.9088913741798,9379.550320405442,2816.2179355608982,16.304127432517262,1950.907486287812,184.0742590421812,10337.863258125693,1152.7304099181465,4150.244927218514,1190.914289512809,10.837257063110068,3362.471544715447,385.7854498889534,12893.056910569107,1369.5934959349593,3661.7642276422766,1112.30081300813,11.967571234735413,25,7,9.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,7.0,6.0,1.0,0.0,5.0,0.0,5.0,0.0,1,0,0,1,No,0.14481106199820304
PRV54174,5340,0.0,0.0,132,132,5,9,5,0,1,5,4,11,0,5,0,0,0,17040,6250,864.0,0.0,5340.0,0.0,0.0,0.0,17040.0,6249.999999999999,864.0,132.0,132.0,0.0,2986.9523809523807,20.0,0.0,0.0,17040.0,6250.0,0.0,5116.666666666667,0.0,0.0,0.0,14143.333333333332,4033.333333333333,0.0,70.0,0.0,0.0,0.0,70.0,200.0,0.0,5340.0,0.0,0.0,0.0,17040.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.42857142857144,2.142857142857143,1878.5714285714287,228.85714285714286,2125.714285714286,665.7142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14794.590404984798,906.9597267031395,59589.33818883792,6290.072740697016,22272.00655811283,6653.746583892381,43.36145617667357,5505.254725895205,518.1649526565951,35374.319935835796,3884.300028081812,13348.754404938578,3811.2303433505717,35.045595353635164,5879.84147995981,584.3224116655315,28562.972052482837,3280.002009791944,12148.678478706377,3500.9593960059124,31.06417872788126,4580.700161357368,425.8056168578778,15358.348891729653,1685.058616081206,5884.298777080996,1834.4815556459434,13.338383838383837,121,13,69.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,13.0,10.0,1.0,0.0,11.0,0.0,11.0,0.0,5,0,0,0,No,0.1454440379935431
PRV54189,830,90.0,0.0,72,72,2,3,3,1,4,2,5,5,1,2,0,16080,2136,6160,1050,460.0,0.0,830.0,90.0,16080.0,2136.0,6160.0,1050.0,460.0,72.0,72.0,0.0,2933.4920634920636,285.5238095238095,16080.0,2136.0,6160.0,1050.0,32.0,60.0,0.0,0.0,0.0,2900.0,320.0,0.0,220.0,0.0,8000.0,1068.0,2320.0,460.0,0.0,860.0,90.0,16080.0,2136.0,7275.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.5297384504272,55.57675631196246,9118.45517736744,1013.716029070866,3572.2810616040856,1043.3373312686936,21.69047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2906.0237633601455,441.27922699945094,24498.351884626463,2711.4790935890455,9938.372650603922,2956.8322938790334,7.8814102564102555,15224.855310312412,1359.8185527898393,41414.20468365654,4486.711154229043,15190.821306892605,3866.688931340689,37.59089927515418,3082.9676240738863,295.49160476238933,11935.424743732874,1325.981122500761,4480.2334314422005,1275.5150715518116,12.07488986784141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,6,18.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,0.0,6.0,0.0,6.0,0.0,5,0,0,0,No,0.146706778028237
PRV54190,8660,90.0,0.0,276,276,9,11,14,2,5,8,17,20,6,10,2,59000,8544,67660,19340,1725.0,0.0,8660.0,90.0,59000.0,8544.0,67660.0,19340.0,1725.0,276.0,276.0,0.0,16346.496184371184,1255.5227716727718,59000.0,8544.0,67660.0,19340.0,26.0,3590.0,0.0,5000.0,1068.0,10280.0,2680.0,0.0,1070.0,0.0,22000.0,3204.0,9990.0,2010.0,0.0,8660.0,90.0,59000.0,8544.0,67660.0,19340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7104.541904420492,754.8073213050772,35712.738908340456,4021.403234530166,10795.768237975743,2868.4332730469596,28.41118326118326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30082.53226600149,1928.788786785152,136814.14213900582,13870.727242631545,61162.0181983486,17185.372887754296,88.04960215913285,11817.990201386508,974.1107633282372,73653.89349330636,7562.030604984179,28520.88265400027,8157.268020291314,80.34306038777062,12725.295464267656,1144.903691948241,44003.43644139235,4696.124134144814,14259.46602950526,4364.703510785714,44.19507459120952,3537.5636827331427,292.7375377157838,25707.832091655364,2436.551188941532,13764.206955628848,3342.864609666672,12.962962962962962,529,23,301.0,36.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,7.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,23.0,6.0,6.0,0.0,23.0,0.0,23.0,0.0,15,1,0,0,No,0.146340983184033
PRV54195,4650,0.0,0.0,144,156,0,5,0,0,0,5,7,10,2,8,4,44400,4272,20650,1980,1048.0,1.0,4650.0,0.0,44400.0,4272.0,20650.0,1980.0000000000002,1048.0,144.0,156.0,0.0,9652.380952380952,610.2857142857143,44400.0,4272.0,20650.0,1980.0,8.0,3261.666666666667,0.0,46116.66666666667,5340.0,23596.666666666664,6520.0,0.0,70.0,0.0,0.0,0.0,370.0,50.0,0.0,5494.0,0.0,70784.0,8544.0,42532.0,12408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.8095238095238,4.523809523809524,4629.047619047619,559.4285714285714,1899.047619047619,599.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3013.8418536062536,96.66041715135245,48071.854371078196,5715.740475101863,23262.750714045935,6255.993599176392,15.768115942028984,4650.77663344343,373.6203408995382,37192.29370940165,4192.944412448364,16601.25113916435,4946.383687584622,49.73055415217887,15609.758292001921,1619.983628575497,45201.08254624004,5008.218535676726,12785.192367383945,3692.336093999477,36.645324467882446,5909.981172564936,651.0944777608534,15835.493820986712,1812.055819046065,4186.144218503526,1250.6344477139492,12.005562964374167,169,41,145.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,12.0,1.0,0.0,13.0,0.0,13.0,0.0,5,0,0,0,No,0.14204049774721517
PRV54211,111100,1290.0,0.0,5215,5214,181,256,176,60,150,192,325,314,160,116,23,1388100,166608,803590,265258,31436.0,2.0,111100.0,1290.0,1388100.0,166608.0,803590.0,265258.0,31435.999999999996,5215.0,5214.0,0.0,326320.1055888556,22330.9429015429,1388100.0,166608.0,803590.0,265258.0,631.6666666666666,48550.0,800.0,363730.0,41652.0,305060.0,104628.0,0.0,49398.88888888889,1691.3333333333335,309503.3333333333,37736.0,162608.8888888889,45661.333333333336,63.0,113474.80769230769,2008.8461538461538,1368471.5384615385,165026.53846153847,803202.6923076923,259490.96153846153,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145345.47098727868,15853.059462431753,573341.7256718355,64113.64656932361,172224.03028029017,52200.186045297014,445.35449349431224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303762.74486824253,23896.076189730695,2029711.0106172978,227457.20683836844,906687.1114811092,262994.83957169583,1085.8660606243568,367407.40392276476,30836.360222976506,1600244.6672469124,173658.18720958452,651900.0700609776,187459.2375332138,1634.7536624289098,283204.8349638907,25853.76205080459,1088424.3843842898,122366.82278530813,406016.43205534556,115832.6852001473,967.494144783677,243291.14987495454,22184.662673011608,787388.1973670518,84352.1693106583,284026.813547338,80625.48693159319,684.409718348372,190096,1722,14449.0,2217.0,717.0,167.0,0.0,0.0,0.0,0.0,0.0,723.0,923.0,483.0,281.0,102.0,63.0,42.0,23.0,15.0,0.0,551.0,187.0,91.0,0.0,431.0,0.0,422.0,0.0,284,120,4,0,Yes,-0.018525069659562465
PRV54214,97270,12816.0,58.0,480,480,11,22,20,3,15,19,27,31,16,11,10,256370,35244,125350,43000,2880.0,0.0,97270.0,12816.0,256370.0,35244.0,125350.0,43000.0,2880.0,480.0,480.0,193.33333333333331,53117.98484848485,5988.012121212121,256370.0,35244.0,125350.0,43000.0,107.73333333333333,5414.0,0.0,95836.0,7689.6,18820.0,6170.0,0.0,74645.0,7476.0,175085.0,18423.0,77125.0,24217.5,60.66666666666667,94605.0,12816.0,205838.33333333334,31595.0,110612.5,38784.166666666664,93.30952380952381,104010.16123530347,12816.0,203798.1833851174,24195.064772880367,20446.177124999947,5833.396369416818,80.47286090380241,102740.31093134837,10485.656234002885,200028.86049314743,21973.15720412358,42774.511783158676,12248.209777175878,105.2150331885172,70274.20280884423,7427.17276178272,123617.53263337201,12909.480328018597,14011.769130331028,4171.111241462489,46.63876170027586,20244.767441860466,1068.0,30656.04651162791,2154.1046511627906,3411.5697674418607,897.4767441860465,12.55232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98280.78644002159,8768.17974374068,275920.3041234942,30348.522301330424,96359.64860322962,27084.862408238892,205.3057839174329,77580.35894048277,4930.910567953047,226678.20407512796,22515.96632988692,81057.63194137563,23388.851486959673,215.38780527343613,69810.58072747615,6030.899142824827,187858.83002244454,19319.081589705707,67670.019718401,18719.038047523627,130.21862399117154,61420.99364902706,5876.152951823219,156476.05283087448,17064.35408131879,35711.51688105774,10090.682058073508,105.9148219981519,1600,66,260.0,30.0,43.0,20.0,7.0,1.0,0.0,0.0,0.0,40.0,42.0,23.0,20.0,17.0,12.0,13.0,12.0,8.0,12.0,48.0,12.0,15.0,7.0,40.0,7.0,40.0,7.0,24,6,0,0,No,0.12122103916767529
