0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-4.227559844121528,-0.35292724684150184,0.566705400255042,-0.06518454947068753,0.12611240645223343,-0.00676099084469456,-0.2516413817167504,-0.005103154054761921,0.0019466222254571925,-0.014167851325976538,-0.04080930061074695,0.01741842014015771,0.015016312157714049,0.0038060408456394804,-0.014282615607192567,-0.023004312676142114,-0.047118064794005265,0.006201983556333008,-0.017960530273144107,0.0009130696762315088,-0.015201456404753287,0.009113790161470329,-0.0014888239949590926,-0.01918822265743765,-0.009977948621826611,-0.004975767087084353,0.00277491174249291,0.0016870406748642726,-0.00626376050145774
-4.175689769132901,-0.37804723737599927,0.5496948213451489,-0.06029297196310824,0.12313906410707366,-0.0077302812151656,-0.2432088673878165,-0.01528152799272276,0.002908037176089134,-0.007757264993634417,-0.045990167524658794,0.010835935959210062,0.005811760379394575,0.0029492954695396357,-0.010443743704640318,-0.03280405906348473,-0.04874661619467563,0.01856370304588679,-0.01175763968913064,0.006166180348377242,-0.008144455885305308,-0.000223382399007715,-0.00330825314871686,-0.021455443161171137,-0.0165300670602491,-0.00604931665297475,-0.0006855495396967207,0.004603618529188471,0.00030605646413964623
-1.5826106156440178,-1.61050259658033,0.002523553079838216,0.10264411713636895,-0.02497842203229587,-0.011219836546933136,0.012385751188509084,-0.15074871991305278,0.06445792984457437,0.46319453421236023,0.15980449582221962,0.19749864294796593,0.2650002256985944,0.05320344288609376,-0.11807096497444791,0.1882068682640644,-0.016756057148317367,-0.567968920992612,-0.056816401145643305,0.03931657749003128,0.054233778442055194,-0.12093234834115948,0.025397852188073555,0.15442713828564153,-0.0025589908076092275,0.11588935574979477,0.048863163625467824,-0.07919894658510054,0.0030683306011373393
-3.9661474827076884,-0.4720545853236995,0.5363223021588137,-0.057020548832966485,0.11050522825802811,-0.005855566022929527,-0.20442028243534482,-0.007954334655753187,-0.0006497679489524511,0.08064676557321877,-0.008454332987093591,0.02887191748073009,-0.018350702420858334,-0.011152963672109413,-0.01841521457751091,-0.021482810921544318,-0.06697289569129977,0.05482825563135913,0.027781523210301626,-0.03644409160229294,-0.004252915785083091,-0.004309113494190506,0.12033774538347114,0.005653699364820936,-0.0012499021371565255,0.04337721933036757,0.027861857937056884,-0.0019230315247538469,-0.0242901243833125
-3.5049189806308405,-0.6354729495606803,0.39234761813828667,-0.03118809991794336,0.05347921354652147,-0.010924160984332592,-0.18954850330779704,-0.037950919150873404,0.011406687425499207,0.11548666342906722,0.014762481690958942,0.030679380054378702,-0.024177031689647438,-0.017308792247622756,-0.08555037842599317,0.0025468993441514105,0.032018078169981035,-0.054173930332080615,-0.08881892174435853,-0.060184772494990095,-0.03952922131043749,0.016139920004112115,-0.08802048294228144,0.026188260218987985,-0.005219534754814146,0.006921648575012269,0.01269639027684418,-0.0020089713723828485,-0.023336138753060138
-3.8372158669008973,-0.5221199142612261,0.4654473063577882,-0.04408343942812693,0.10923834029809154,-0.006024719200615509,-0.21137494278721974,-0.02732385035694124,0.007845700689241262,0.027260010753177633,-0.023954916540603118,0.020646572580290956,-0.03317212086605585,-0.01070477518253946,-0.026399840359555417,-0.034100090677954796,-0.027816565902026722,0.02077948074234038,-0.03467563999342228,-0.034130109566878834,-0.02159266905780091,-0.012134030993632592,0.07048101976783146,0.029919522044420055,-0.014277642892416738,-0.010867609319235354,0.021374687464900306,0.010004616198655971,-0.007770931466245506
-4.184568716885369,-0.38072262185380124,0.5508270055326636,-0.05682290076624764,0.12167556599564686,-0.009532142475538652,-0.24978364982162288,-0.019071416302940295,0.004939166336351652,-0.019055183049173953,-0.05145000258491839,0.01924600954966399,0.014984087410139815,0.0025881898113474886,-0.03499842695916699,-0.011309084201739969,-0.045475273924286436,-0.013668886948324514,-0.01656432812659943,0.016711607147871958,-0.016634440738889436,0.014981930145051872,-0.0006420525750706667,-0.004736519748474207,-0.007026186634747514,-0.0041152963185561095,0.010150606999293673,-0.003281395309669064,-0.010473341692372028
-3.7869876061473073,-0.5374057040037734,0.4604710410158452,-0.04489966407574609,0.09658252278752176,-0.006906009531291308,-0.17636407500248286,-0.018383500907999454,-0.000663209079465138,0.06861234110918499,-0.010174450326710114,0.0024631002731439464,-0.05080350030339939,-0.020114922511180976,-0.00438025364514696,-0.03844131149407584,-0.03707817358976398,0.12939166121350554,0.0121559970931016,-0.06765747749372178,-0.010642559010056936,0.015856911948912374,0.09767989285392943,-0.018927976687704462,0.031367041454271556,0.014486511334687598,0.011673030655045899,-0.023676166602037783,0.0078357175969723
-1.221455016481611,-1.6922555940473554,-0.02229433689627254,0.07067093388718976,-0.029422673321412112,0.000660279026018082,0.18390420731523532,-0.06882229167227116,0.01648884967494427,0.6741194737276679,0.22490253532586874,0.10710616337447224,-0.21470297856859447,-0.12379992610380508,-0.1852563224505426,0.05735140035323909,0.003169763345763518,0.3181804578323648,-0.2339888566251023,-0.15601005098619786,-0.1012530731464407,0.00014088602966540724,0.18788831422569033,0.16062488798587368,-0.012150270479545916,-0.023671238986350394,0.0897749740643455,0.03419305495806562,-0.0056009548952324385
-0.2788041553419498,3.93050915081164,0.95195000737081,1.2084239142114401,-0.3691856688645798,-0.5759556927698355,0.03437902734968663,0.270765840917081,-0.6291273148537786,-0.13803297497872155,0.34522655680312186,0.0926665573857679,-0.14258142936906174,-0.08676774103692438,0.059033389379193536,0.07223945927861067,0.3441359327777533,-0.10587139000003883,-0.027770323287805057,0.1982588797104753,0.2903533541774861,-0.09484759752781946,0.04317526552095,-0.11946547456195568,0.06427972138147574,0.037767611633679234,-0.23302089140249707,0.07768256490669478,-0.10433159703395943
-3.6607030823643987,-0.5403793971922997,0.3981513946996933,-0.21413251297878058,0.5708600073962424,0.0909852965119664,0.11432451910305129,-0.001978257427209922,-0.007847030668923154,0.04022708057818892,-0.020300863083836003,-0.10489362103516536,-0.0272430915931014,-0.0115110590059075,-0.08361118538361484,0.022398995365196427,-0.04670890521376417,0.16348370495076986,-0.03828282588596989,-0.031086992533806947,0.019734795651819965,-0.05079359051222785,0.05625935706021783,-0.0931828435617688,-0.018728695040866973,-0.01953493019447016,-0.025283204939384112,-0.011967884086625444,0.06142129982380001
-4.13442540670601,-0.3950803372149844,0.5618623274471396,-0.06147401494262517,0.11096631829903307,-0.007053934891211811,-0.23084513270689025,-0.0047541771698368426,-2.680904160222158e-05,0.03411574795674274,-0.030143572627462208,0.030813466000543077,0.014938807542186456,0.0013745738818061167,-0.03187182582923056,-0.017385723692581755,-0.0692444107755456,-0.03038555553570526,0.048537884796308536,-0.015524869187298557,-0.00806346545529679,0.025133806604664626,0.052497697122335776,-0.0037108314765537794,0.01592901909876713,0.03834013230307052,0.003996053238501847,-0.009010349282533334,-0.02123947030426437
-4.159291603102397,-0.39475472806183326,0.5429721481185412,-0.0568780780259377,0.12994150741090688,-0.007148856546494505,-0.23630139515136467,-0.01765634667485533,0.0026690213351399676,-0.006499010681017234,-0.049890781533244284,0.00849741173890278,-0.0003261180043471848,0.00015751863351042193,-0.0035861637133237324,-0.03528649037203154,-0.051626679313882845,0.04786357369157674,-0.014118121065284163,-0.002101670949277096,-0.012511625829662016,0.0011398298050618752,0.005304791451260888,-0.024976249197761077,-0.018735359497570804,-0.026278399963639447,0.004989727078130742,0.005468347462342784,0.0007596454382580896
-4.193847017829265,-0.3736307483294304,0.5571737112824193,-0.05980165628043111,0.12063807278796201,-0.007601431403823197,-0.248240586279021,-0.015969710665578455,0.004555871977049905,-0.012102780452209394,-0.045001328226965405,0.019307470576343078,0.014983079759827562,0.003849272851775278,-0.023070751449616202,-0.03328896684433246,-0.03293435491702831,-0.009703015542924624,-0.027155522577902727,-0.0019827094539308036,-0.017189801886932504,0.009587014046904008,-0.00012194973531196521,-0.011847138989720438,-0.010284625885117991,-0.009707744453752769,0.0034274125893891303,0.00210163869070892,-0.0027641228963755193
-3.9871770410317007,-0.20368690844358742,0.521229130131049,-0.23248155662416053,0.29136804393139293,0.04537914078754522,-0.09431163661253207,0.004650017038557464,-0.02441600105361739,-0.046827234103663795,-0.013159311902617996,-0.14291803608015236,0.039201604768896496,0.01869603976802063,-0.07652132976037823,-0.039520506715703826,-0.03430388292637171,-0.0378227355996567,-0.08699188379289131,-0.013651113939393384,0.024922724377874413,-0.04469352144283236,-0.017666783095699804,-0.14004021089098737,-0.024602279413125615,0.12416966757300273,-0.06580706571642601,0.009220156144454063,-0.04855821736274823
-3.159392837280055,0.6992064989779078,0.49604387578173825,-0.667292987410142,-0.12771807929457024,0.04234327339381919,-0.025684633151515944,0.12259001764140358,-0.05588415749855265,-0.030181895787920465,0.2216204308481004,-0.48508415894230233,0.04250694640970812,0.06135050856281817,-0.13621478862605083,0.0010282002406210914,-0.04441923712163631,0.10898608173545604,0.13003653357317752,-0.0056205320535898055,-0.0730730470480593,0.2411747779293858,0.10676588891944006,0.12756335357380946,0.13068585735390156,-0.1542488439366757,0.15704253842875238,-0.11786880068014732,0.32063603320182993
-3.715439319482792,0.37883808136088476,0.5913736088423529,-0.27738564017487966,-0.03485803375270704,0.015589587693622444,-0.09626955177723266,0.06907359826010628,0.06911036833109564,-0.050807275474609365,-0.355617936581911,0.5427990549601589,-0.04752563976161516,-0.04434639184083743,0.12312192521699894,0.02357436155830727,-0.018934710832888838,0.04486025276923317,-0.010701103098329568,-0.007750969162028937,-0.041598805565215474,-0.03471670780330247,0.019965129711956377,0.10014494056422195,0.0010171484983166968,-0.1794862072452456,-0.05365592718476856,-0.03960738460505276,-0.4188948858215166
-2.511155331468067,2.0207980501263596,1.0993849266545237,1.877620610961189,0.8289529615690295,-0.4683590560326424,0.3939506538207972,0.0270742694555824,-0.5768212032451985,-0.09225296451292017,-0.3620751310345856,0.5047988142007439,-0.02300497662942451,-0.3443904360518052,0.12407698489842572,-0.02695716807164534,0.10739720326631835,-0.031308042106584104,-0.1534307927035618,-0.007570301456751855,0.2512399053962834,0.01210428705186157,0.05200068852184378,-0.07232870119978989,-0.06263058368466436,0.02048348643950513,-0.0008580680271195554,0.15087623770169414,-0.2801144176222576
-0.3092611608680772,3.895466873229903,0.48448487614111335,-1.922616122683194,-0.35985797458720964,0.22486448749538795,0.8366010597752548,0.09610233826632844,0.27877396123717607,-0.09747346708447066,-1.0471086866642927,1.2075745358667427,-0.18224327083363595,0.019938845028074435,0.14679425460811335,0.14500390007508956,0.07203251209259501,0.05377929077179434,0.0015081344616251083,-0.0479015727532733,0.08922452243809033,0.10312911100186416,0.06371729707367856,-0.016400712839380233,0.29031207648027124,-0.21191153681947156,0.0020013732353448463,-0.2953133949411092,0.06562765578150195
-4.13772001779202,-0.28439185697932673,0.5609196084441229,-0.09996536236480963,0.08303632803085752,-0.008056496230037272,-0.2614663418017367,-0.006121219862983479,-0.006190716180489425,-0.007413071677043476,-0.012927792515699374,-0.027940073254833164,0.01154909981403056,0.0035466019464557973,-0.017710380315368198,-0.026009389427472066,-0.016370956223381642,0.025069999874585087,-0.026843761667170243,0.0072258223864514245,0.011689602962022936,-0.020837824583378538,-0.010024538557369502,-0.0834778223209038,-0.022852142680359046,0.04122174286650613,-0.035656173463665154,0.006702889046829166,-0.02623513120497317
-4.045266780172223,-0.15694580425961618,0.55581278974164,-0.159503952005627,0.035038908923065604,-0.00769643585509336,-0.25999354089636856,0.02482103318380274,-0.005406495174090265,-0.024443266130377422,0.025855675422674633,-0.04856290405409236,0.018564692240001457,0.0190328796657506,-0.02683246495392882,-0.022817200443610724,-0.04096114380523286,-0.01984852264379299,0.015003386393507888,0.021175969404358955,-0.021637918579452506,0.034102737664567846,0.0072568490032182496,0.008028111331070356,-0.008880087558572052,-0.03688846707687712,0.026938715025199584,-0.0048222044492730355,0.027731762536268387
-3.756351554345922,0.07592482193525721,0.5137969333460519,-0.3491351495599695,0.12342228700625521,0.037286611334414334,-0.09631122922448919,0.04219453821405116,-0.03157405254509618,-0.052394827964256194,0.061688740223931664,-0.2359829486099842,0.041728049955696525,0.03365991991353937,-0.0867895358596441,-0.039162435658816795,-0.028335846067627266,-0.024089564987200766,-0.046853336440617024,-0.004809330671851459,-0.009432889264298838,0.03940522007701141,0.004481249614097288,-0.03792077682848753,0.009503762203005924,0.02208057928065963,0.009986397545870626,-0.034527763378143096,0.06733257864559553
1.5869138415486188,2.4785517075055137,-0.36157540043122993,-2.236666798962093,0.03808637519050994,0.35584981288347706,1.0767114960726358,0.5089204064705903,-0.2621357212233605,-0.09748386902175468,0.534824502226321,-1.5331510022354595,0.020043545671497458,0.15344939244902114,-0.36201986916539064,-0.2638925528318202,-0.20986655548935532,-0.08373171286835021,-0.3254103742793356,-0.266578238787226,-0.05034776290739219,-0.037834914273686564,-0.23814399368216901,-0.19415656229968292,-0.16542111831423414,0.22648201703595694,-0.12535970486285278,0.26187034586446833,0.01873963229632696
-1.7295864132805083,-1.5060191836963293,-0.18019925524448974,0.12740223009999063,0.03739942956277154,-0.021752255016123656,-0.04834898031281848,-0.189812066861604,0.040717715248757114,0.2245371040950179,0.04160197310142499,-0.04120989860415236,-0.027061086732706803,-0.024917049973545484,0.3253561537602537,-0.035304485557521754,0.08574875396165166,0.5300744385396319,-0.08091083649224605,-0.3290534909986737,-0.03339237878708378,-0.06761079436044733,-0.08400587506880447,-0.03220570091790992,-0.07530461925360231,-0.0829275111250589,0.020706452544937155,0.09573730573951555,0.04992414752882265
-2.2349576866718373,0.7327726264584205,0.2604989416335125,-0.669463121368159,-0.19052561104064408,0.049031040464580324,0.06589929933307287,0.11955028353336711,0.008568412308769317,-0.08338197585641402,-0.12778854698835185,-0.023484120431334406,-0.07554301770401656,0.0357836632713909,-0.03173027239620021,-0.06669786222447162,-0.09460570588757455,-0.03152141267283625,0.11372277422253317,-0.11323881339518327,-0.0340860203780229,0.19465699206175846,-0.011254616226387936,0.11473219004669372,0.0884075749084577,-0.14057683751238598,0.11524890614207275,-0.11411050912041759,0.1221804458340098
-1.322618633779207,-1.54773270377448,-0.25056308826978446,0.10901718163757218,-0.0697802897831659,-0.04275301414388651,-0.07360204212842786,-0.180799867620985,0.02646994592228048,0.22160846862174247,0.05197485570987175,-0.07505450366398592,-0.38011188784063865,-0.11144533420626464,0.0025180093173917508,-0.09215738000630931,0.11349464972973362,0.4288984267647813,-0.007041398903514447,-0.3722378096663401,-0.09569048482120465,0.20256865049846295,-0.053730587058844925,-0.12090917542561448,0.27452889599217034,0.04077060888750137,-0.06261229269358114,-0.18455183990668048,0.17183455237244133
